537239855777185792	-2.0
537239886957666304	-2.0
537239914824630273	-2.0
537239969577050112	-1.0
537239996932300800	0.0
537240024476319744	-1.0
537240051751854080	-1.0
537240079056769024	0.0
537240106948890624	0.0
537240134794903552	-2.0
537240162724741120	-1.0
537240191090823168	-2.0
537240247202234370	-1.0
537240275228577792	-1.0
537240303091347456	-1.0
537240331134455808	-3.0
537240359106273280	-2.0
537240386419580928	-1.0
537240414273957888	-2.0
537240442191233024	-2.0
537240470163058689	-2.0
537240498248101888	-2.0
537240526148616193	-2.0
537240581941260288	-1.0
537240609795633153	-1.0
537240637956169728	0.0
537240665932193792	-3.0
537240693866233856	-2.0
537240721770954752	-2.0
537240749923123200	0.0
537240777764929536	-1.0
537240805870927872	-2.0
537240833876295680	-1.0
537240861743284224	-2.0
537240889656348673	-1.0
537240917561057280	0.0
537240945469947904	-1.0
537240973466959872	-1.0
537241001388421120	-1.0
537241084590841856	-2.0
537241112667516928	-2.0
537241140865802240	0.0
537241168892145665	0.0
537241196796850177	-1.0
537241224957411328	0.0
537241252899876865	-1.0
537241308709285888	0.0
537241364472537088	-2.0
537241392368852992	-2.0
537241420265185280	-2.0
537241448262164480	-2.0
537241504100933632	-1.0
537241532035006464	-3.0
537241559973244928	-1.0
537241588087672832	-2.0
537241616072056832	0.0
537241643918045185	-1.0
537241671936012288	-2.0
537241699920396288	-2.0
537241728026423296	0.0
537241756052766720	-2.0
537241783999406080	-2.0
537241812206108672	-2.0
537241842337980416	0.0
537241870255292416	0.0
537241898294198273	-2.0
537241954267197440	-2.0
537241982268362753	-2.0
537242010189856768	0.0
537242066213175297	-2.0
537242094197571584	0.0
537242122047733760	-2.0
537242150040502273	0.0
537242178041286658	-1.0
537242206114168832	-2.0
537242261856452609	-1.0
537242289765371906	-1.0
537242317615538177	0.0
537242345675423744	0.0
537242373735342080	0.0
537242401732304896	-1.0
537242431243427840	-1.0
537242459198484480	-2.0
537242487111569409	-1.0
537242515221803009	-1.0
537242543088738304	-2.0
537242571098308608	-2.0
537242599690895360	0.0
537242655659683840	-2.0
537242683652468736	0.0
537242739470266368	-1.0
537242767345594368	-1.0
537242795237720064	-2.0
537242823486369793	-2.0
537242851386880001	-2.0
537242879329320960	0.0
537242907288543233	-2.0
537242963244761088	-1.0
537242991187214336	0.0
537243019112894464	-2.0
537243047080505344	0.0
537243075102658561	-2.0
537243103368056832	0.0
537243159244574720	-2.0
537243243407495169	-2.0
537243271236694016	-1.0
537243299204333568	-2.0
537243327159369728	-2.0
537243355328299010	-1.0
537243383253987328	0.0
537243411087360000	-3.0
537243441328304128	0.0
537243469199466496	-2.0
537243497091571713	1.0
537243524916576256	-2.0
537243552750006274	0.0
537243580688248832	-2.0
537243608571973632	0.0
537243636594118656	-1.0
537243720492789760	0.0
537243748514922496	-2.0
537243776511918080	0.0
537243804441788416	-2.0
537243832552001536	-2.0
537243860481875968	-1.0
537243888541777921	0.0
537243916576509952	-1.0
537243944439271425	-2.0
537243972285267968	-2.0
537244000227708928	-1.0
537244028073705472	0.0
537244055982600193	-2.0
537244083883114496	0.0
537244111842340864	-2.0
537244139684110338	-2.0
537244167517528064	0.0
537244195388686336	-1.0
537244223230476288	-2.0
537244279262167040	-2.0
537244307192037377	0.0
537244335113523200	-2.0
537244363097911298	-3.0
537244390994219008	-1.0
537244418999603200	-2.0
537244446891720705	-2.0
537244475001942016	-3.0
537244502839549952	-2.0
537244559068393473	0.0
537244587136667649	-1.0
537244615255293953	-1.0
537244643298390016	-2.0
537244671198900224	-2.0
537244699254587393	0.0
537244727285125120	-2.0
537244755248558080	-1.0
537244783144869888	-2.0
537244811041193984	-2.0
537244838966874112	-2.0
537244866947084288	-2.0
537244894935654400	-2.0
537244922790047744	0.0
537244950707314689	-2.0
537244978855313408	-2.0
537245006785159168	-2.0
537245034715033600	-2.0
537245062732992512	-2.0
537245090646077440	-2.0
537245119486107648	-2.0
537245175375216640	-1.0
537245231188824065	-1.0
537245259177398272	-2.0
537245287077912576	-2.0
537245315074883584	-2.0
537245342975406080	-2.0
537245370846576641	-2.0
537245398919036928	-2.0
537245426895036416	-2.0
537245454850097153	-1.0
537245482826104833	-2.0
537245511015997440	-2.0
537245539126222848	-2.0
537245567047704576	-2.0
537245595082448896	-2.0
537245623884722176	-2.0
537245651785228288	-2.0
537245680138747905	-2.0
537245708047642624	-1.0
537245736052989952	-2.0
537245764666544128	0.0
537245792554475520	0.0
537245820824084480	-2.0
537245848711999488	-2.0
537245876763500544	-2.0
537245932837163009	-1.0
537245960767037440	-3.0
537245988663345152	0.0
537246016551288834	0.0
537246044476944384	-2.0
537246072398417920	0.0
537246100294729730	-2.0
537246156225798144	-2.0
537246212077150208	-2.0
537246239981862912	-2.0
537246267962036224	-1.0
537246295971614720	-1.0
537246323884711936	-1.0
537246351831355392	-2.0
537246379979329537	-2.0
537246407988899840	0.0
537246436023611392	-2.0
537246464142233600	-2.0
537246492034347008	-2.0
537246575790419968	0.0
537246631633354753	-2.0
537246659466768386	-2.0
537246687434399744	-2.0
537246715418787840	-2.0
537246743239618560	0.0
537246771203022849	-2.0
537246799141281792	0.0
537246826962116608	-2.0
537246854996836352	-1.0
537246882800873472	0.0
537246910722347008	-2.0
537246938819985408	-2.0
537247022555074560	-2.0
537247050535305216	-1.0
537247078465171456	1.0
537247106365685760	-2.0
537247134501076992	-2.0
537247162481274881	-1.0
537247190348222464	0.0
537247246157631488	-2.0
537247274066518016	-2.0
537247301979619328	0.0
537247329838170112	-1.0
537247385685356544	0.0
537247413606809601	-1.0
537247441482186752	-2.0
537247497232855040	-2.0
537247525158531072	-2.0
537247580934385664	-2.0
537247609069776896	-2.0
537247637104508928	0.0
537247665235705856	-1.0
537247693203329024	-2.0
537247721091256320	-3.0
537247749042094081	-3.0
537247776867094530	-2.0
537247804750856192	-1.0
537247832928190465	-2.0
537247860879003648	0.0
537247888909549569	0.0
537247916902330369	-2.0
537247944978993152	-1.0
537247973001158656	0.0
537248000939413505	-3.0
537248028814753792	-1.0
537248056891432960	-1.0
537248085010042880	-1.0
537248112965062656	-2.0
537248140936888320	-2.0
537248168845803520	-2.0
537248196716920832	-2.0
537248224609050624	-1.0
537248252589248512	-3.0
537248950202273793	0.0
537249311377997824	-1.0
537255583867355136	-1.0
537257497854087169	-1.0
537259744767918080	0.0
537261298463936512	-1.0
537261798030729217	0.0
537265626616565761	-2.0
537266931443564544	-2.0
537267514418286592	-3.0
537273086727303168	-1.0
537593498263097344	-1.0
537593540717867008	-1.0
537593568140218368	-1.0
537593595432562688	-2.0
537593622812979200	-1.0
537593650281459713	-2.0
537593704941637632	-2.0
537593732246568963	0.0
537593760239353856	0.0
537593788160815104	0.0
